id,time,student,result
1,2021/04/07 08:12,IAED al99211,79 Wrong Answer
2,2021/04/07 08:17,IAED al99236,70 Time Limit Exceeded
3,2021/04/07 08:20,IAED al99341,65 Time Limit Exceeded
4,2021/04/07 08:21,IAED al99207,75 Time Limit Exceeded
5,2021/04/07 08:36,IAED al99337,79 Wrong Answer
6,2021/04/07 08:43,IAED al99316,79 Wrong Answer
7,2021/04/07 08:51,IAED al86391,0 Compile Time Error
8,2021/04/07 08:58,IAED al49795,62 Runtime Error
9,2021/04/07 09:02,IAED tp99088,27 Runtime Error
10,2021/04/07 09:02,IAED al99211,80 Accepted
11,2021/04/07 09:03,IAED al99337,79 Wrong Answer
12,2021/04/07 09:04,IAED al99316,80 Accepted
13,2021/04/07 09:04,IAED al86391,59 Time Limit Exceeded
14,2021/04/07 09:04,IAED al99207,75 Time Limit Exceeded
15,2021/04/07 09:12,IAED al99173,0 Compile Time Error
16,2021/04/07 09:16,IAED tp99066,75 Time Limit Exceeded
17,2021/04/07 09:17,IAED al99207,76 Time Limit Exceeded
18,2021/04/07 09:18,IAED tp99088,28 Runtime Error
19,2021/04/07 09:27,IAED tp99091,68 Time Limit Exceeded
20,2021/04/07 09:31,IAED al99199,57 Runtime Error
21,2021/04/07 09:32,IAED al99270,0 Compile Time Error
22,2021/04/07 09:33,IAED al99182,48 Wrong Answer
23,2021/04/07 09:35,IAED al99207,76 Time Limit Exceeded
24,2021/04/07 09:35,IAED al99219,65 Time Limit Exceeded
25,2021/04/07 09:38,IAED al99206,0 Compile Time Error
26,2021/04/07 09:42,IAED tp99046,67 Wrong Answer
27,2021/04/07 09:44,IAED al99173,79 Wrong Answer
28,2021/04/07 09:46,IAED al99313,62 Time Limit Exceeded
29,2021/04/07 09:47,IAED tp99132,61 Runtime Error
30,2021/04/07 09:49,IAED al99206,71 Time Limit Exceeded
31,2021/04/07 09:57,IAED al49795,64 Runtime Error
32,2021/04/07 09:58,IAED al99211,80 Accepted
33,2021/04/07 09:59,IAED al99337,80 Accepted
34,2021/04/07 10:04,IAED al99182,60 Wrong Answer
35,2021/04/07 10:08,IAED al49795,64 Runtime Error
36,2021/04/07 10:08,IAED al99281,23 Time Limit Exceeded
